2120	tests/ai/test_ai_assisted_testing.py
1905	tests/adapters/test_akshare_adapter.py
1824	tests/security/test_security_compliance.py
1490	tests/monitoring/test_monitoring_alerts.py
1461	tests/ai/test_data_analyzer.py
1348	scripts/tests/test_data_quality_validator.py
1225	tests/security/test_security_vulnerabilities.py
1225	scripts/tests/test_security_authentication.py
1204	tests/contract/test_contract_validator.py
1183	tests/dashboard/test_dashboard.py
1093	tests/unit/core/test_monitoring.py
1073	tests/metrics/test_quality_metrics.py
1027	scripts/tests/test_db_connection_retry.py
1009	scripts/tests/test_column_mapper.py
1008	tests/reporting/test_report_generator.py
1003	scripts/tests/test_data_format_converter.py
